filename,split,label,sigma,rho,beta,n_puntos,elevacion,umap_0,umap_1,umap_2,umap_3,umap_4
test_0000.png,test,0,12.4998,28.6306,2.0619,5000,38.5,0.749971,0.57882,0.030964,0.0,0.213874
test_0001.png,test,1,12.805,27.3447,2.4069,10850,39.85,0.800835,0.418089,0.203466,0.061583,0.221399
test_0002.png,test,1,8.6009,28.0114,3.6995,65402,143.48,0.100156,0.501419,0.849732,0.635813,0.797101
test_0003.png,test,0,13.4097,24.814,2.1822,32407,20.46,0.901618,0.101749,0.091091,0.288501,0.113657
test_0004.png,test,0,10.7129,25.7859,2.8569,69969,133.68,0.452144,0.223243,0.428474,0.68389,0.74269
test_0005.png,test,0,10.0282,29.6344,3.6104,80074,125.88,0.338032,0.704298,0.805198,0.790254,0.699336
test_0006.png,test,1,13.4664,29.3075,2.7658,47980,11.58,0.911062,0.663442,0.382888,0.452431,0.064326
test_0007.png,test,0,13.6492,25.7429,2.6348,48556,28.91,0.941533,0.217866,0.317405,0.458488,0.160607
test_0008.png,test,0,8.4294,29.2549,3.3944,99912,151.05,0.071572,0.656864,0.697198,0.999076,0.839188
test_0009.png,test,0,8.3207,30.6217,3.6739,90521,145.85,0.053444,0.827707,0.836971,0.900227,0.810274
test_0010.png,test,1,12.5289,27.7791,2.1413,5876,42.08,0.754823,0.472385,0.070656,0.009229,0.23376
test_0011.png,test,1,13.8685,25.3703,2.1269,23262,13.57,0.978087,0.171293,0.06344,0.192232,0.075385
test_0012.png,test,0,10.4476,26.5587,3.6657,65653,127.78,0.407937,0.31984,0.832841,0.638461,0.709883
test_0013.png,test,0,9.9611,27.7269,3.9172,81143,168.95,0.326858,0.465863,0.958579,0.801515,0.938619
test_0014.png,test,0,9.4106,28.7456,3.8965,100000,143.63,0.235093,0.593194,0.948255,1.0,0.797956
test_0015.png,test,1,10.9126,27.9006,2.994,75476,125.39,0.485428,0.487575,0.497005,0.741854,0.69663
test_0016.png,test,0,9.4473,27.871,2.907,86221,129.11,0.241216,0.483872,0.453515,0.854965,0.717285
test_0017.png,test,0,10.4503,28.0918,3.8228,78846,143.07,0.408377,0.511472,0.911406,0.777326,0.79486
test_0018.png,test,1,12.5175,28.4117,2.1042,10034,40.21,0.752925,0.551467,0.05208,0.052995,0.223406
test_0019.png,test,1,13.1006,26.5887,2.1747,8987,32.69,0.850102,0.323585,0.087361,0.041978,0.181627
test_0020.png,test,1,13.4978,29.3165,2.8304,57538,10.29,0.916298,0.664562,0.415224,0.553041,0.05714
test_0021.png,test,0,13.5796,26.5605,3.2257,47174,43.96,0.929936,0.320064,0.612843,0.443944,0.244246
test_0022.png,test,0,13.3348,27.9028,2.1464,12834,19.01,0.88913,0.487847,0.073196,0.08247,0.105607
test_0023.png,test,0,8.571,28.1913,3.8406,69278,171.27,0.095161,0.523917,0.920312,0.676616,0.951508
test_0024.png,test,0,8.6406,27.0239,3.6256,64963,148.51,0.106763,0.377982,0.81281,0.631194,0.825049
test_0025.png,test,0,9.3125,29.5599,3.8081,86895,166.82,0.218747,0.694981,0.904053,0.86206,0.926759
test_0026.png,test,1,11.2193,26.8623,3.329,68804,125.76,0.536547,0.35779,0.664522,0.671624,0.698673
test_0027.png,test,0,9.7451,28.6691,3.3107,98819,128.88,0.290856,0.583635,0.655362,0.987572,0.716004
test_0028.png,test,1,11.4997,27.9729,2.8794,51882,68.24,0.583278,0.496613,0.439715,0.493497,0.379121
test_0029.png,test,0,9.0371,28.553,2.8995,89001,135.85,0.172844,0.569119,0.449772,0.88423,0.754703
test_0030.png,test,0,8.9118,30.4748,3.9731,89813,147.31,0.151959,0.809348,0.986565,0.892772,0.818394
test_0031.png,test,1,10.9406,26.383,3.0547,63642,136.47,0.490094,0.297871,0.527335,0.617293,0.758184
test_0032.png,test,0,12.6033,28.6321,2.6882,49770,31.49,0.767214,0.579009,0.344079,0.471267,0.174963
test_0033.png,test,0,10.1754,26.4368,3.6837,70396,151.19,0.362566,0.304596,0.841864,0.688388,0.839936
test_0034.png,test,0,12.3295,27.5669,2.7285,60878,68.25,0.721578,0.445858,0.364244,0.588193,0.379152
test_0035.png,test,1,12.0055,27.6179,2.1984,11129,56.79,0.667576,0.452234,0.099187,0.064523,0.315481
test_0036.png,test,1,12.4572,26.1213,2.3479,9977,52.52,0.742864,0.265159,0.173972,0.052398,0.291751
test_0037.png,test,0,9.7652,27.1596,3.6866,76913,169.54,0.294198,0.394944,0.843287,0.756987,0.941903
test_0038.png,test,0,12.6002,28.5501,2.7598,57174,24.06,0.766706,0.568757,0.379882,0.549203,0.133655
test_0039.png,test,1,10.947,27.4649,3.7439,70697,107.54,0.491173,0.433107,0.871931,0.691553,0.597469
test_0040.png,test,0,9.2986,27.7719,3.8262,92488,174.06,0.216431,0.471487,0.913082,0.920929,0.966976
test_0041.png,test,0,9.2799,30.2187,3.9735,88301,133.43,0.213312,0.777342,0.986753,0.876862,0.741287
test_0042.png,test,1,8.9032,26.7119,3.5907,58401,141.65,0.150531,0.338989,0.795326,0.562118,0.786933
test_0043.png,test,0,13.8647,26.8066,2.0,31492,0.38,0.977451,0.350823,0.0,0.278872,0.0021
test_0044.png,test,0,8.8068,27.8288,3.5359,71254,131.77,0.134464,0.478602,0.767947,0.697415,0.732041
test_0045.png,test,1,11.2404,28.0207,2.8172,58761,87.84,0.540072,0.502587,0.408575,0.565914,0.487999
test_0046.png,test,1,12.9708,26.5599,2.2016,7717,36.72,0.82847,0.319991,0.100783,0.028607,0.204023
test_0047.png,test,1,12.4464,27.1608,2.3501,12470,47.94,0.74106,0.395096,0.175074,0.078635,0.266332
test_0048.png,test,1,13.8731,27.1582,2.0,32902,2.18,0.978842,0.394773,0.0,0.29371,0.012121
test_0049.png,test,1,12.7602,29.1851,2.665,58833,29.84,0.793372,0.648135,0.332515,0.566664,0.16576
test_0050.png,test,0,10.251,26.5847,3.2312,50670,105.74,0.375164,0.323083,0.615595,0.480747,0.587429
test_0051.png,test,1,13.2811,28.9583,2.6852,62441,19.77,0.880187,0.619785,0.34262,0.604647,0.109836
test_0052.png,test,0,10.398,28.6712,2.7325,64363,96.0,0.399672,0.583895,0.366264,0.624881,0.533315
test_0053.png,test,1,13.1512,28.4139,2.1992,46879,13.44,0.858537,0.551736,0.099603,0.440841,0.074662
test_0054.png,test,1,12.9585,26.9462,2.7477,60491,38.01,0.826423,0.368276,0.37386,0.584118,0.211179
test_0055.png,test,1,12.9814,28.7912,2.7119,61800,18.54,0.830226,0.598905,0.355968,0.597901,0.102981
test_0056.png,test,1,13.1728,27.4868,3.1787,52834,46.04,0.862127,0.435852,0.589347,0.503516,0.255769
test_0057.png,test,1,11.149,27.7843,3.4844,69698,115.49,0.524825,0.473039,0.742223,0.681032,0.641605
test_0058.png,test,0,10.0033,26.992,3.8873,78796,149.98,0.333888,0.373999,0.943668,0.776805,0.83325
test_0059.png,test,0,8.8414,30.8354,3.6914,93637,138.69,0.140229,0.854427,0.845693,0.933027,0.770499
test_0060.png,test,0,10.2078,29.3225,3.2753,74019,116.95,0.367959,0.665311,0.637644,0.726516,0.649699
test_0061.png,test,0,9.9638,29.0847,3.4533,74027,112.52,0.327295,0.635581,0.726629,0.726606,0.625128
test_0062.png,test,0,13.4717,24.9266,2.168,37252,32.17,0.911957,0.115828,0.084011,0.339504,0.178698
test_0063.png,test,0,11.2294,28.5412,2.7759,66728,95.46,0.538237,0.567646,0.387961,0.649773,0.530306
test_0064.png,test,0,8.7247,28.9708,3.6465,79535,134.56,0.120786,0.621349,0.823252,0.784589,0.747578
test_0065.png,test,0,10.9197,28.3345,2.8137,66885,112.94,0.486614,0.541807,0.406846,0.651428,0.627425
test_0066.png,test,1,11.201,25.9949,2.9386,60298,116.89,0.533502,0.249366,0.469312,0.582085,0.649397
test_0067.png,test,0,11.5919,27.3441,3.3499,67544,102.15,0.598649,0.418008,0.674967,0.658365,0.567474
test_0068.png,test,1,9.3129,29.6879,3.3863,80042,132.47,0.218825,0.710982,0.693166,0.789922,0.735918
test_0069.png,test,0,10.7751,26.5835,3.1329,66077,141.92,0.462517,0.322942,0.566468,0.64292,0.788448
test_0070.png,test,0,10.4113,27.398,3.3836,74974,161.35,0.401878,0.424747,0.691818,0.736579,0.896399
test_0071.png,test,0,8.4977,29.6083,3.9696,77186,151.97,0.08295,0.701035,0.984824,0.759857,0.844282
test_0072.png,test,0,10.1177,27.7515,3.8383,66403,137.19,0.352958,0.46894,0.91916,0.646358,0.762139
test_0073.png,test,0,9.8823,28.1585,3.6334,80239,170.41,0.313719,0.519809,0.816685,0.791992,0.946734
test_0074.png,test,1,10.952,26.2286,3.2881,69969,139.59,0.492006,0.278579,0.644041,0.683891,0.775505
test_0075.png,test,1,9.5191,29.1313,3.0603,100000,137.25,0.253177,0.641418,0.530133,1.0,0.762492
test_0076.png,test,1,12.7325,28.0749,2.1541,14299,34.6,0.788751,0.509365,0.077049,0.097888,0.192204
test_0077.png,test,1,12.257,27.3664,2.1291,8381,51.13,0.709497,0.420805,0.064569,0.035596,0.284051
test_0078.png,test,1,13.9228,25.3456,2.1578,22782,11.93,0.987129,0.168204,0.07888,0.187186,0.066256
test_0079.png,test,0,10.006,27.8246,3.4543,78541,168.54,0.334332,0.478072,0.727164,0.774125,0.936358
test_0080.png,test,0,10.0979,26.2917,3.4523,59333,122.25,0.349648,0.286461,0.726143,0.571933,0.679173
test_0081.png,test,0,13.3913,24.434,2.6051,48100,44.52,0.898548,0.05425,0.30256,0.453692,0.247314
test_0082.png,test,0,9.8249,27.6315,3.6402,81502,173.31,0.304149,0.453936,0.820098,0.805287,0.962853
test_0083.png,test,1,10.2298,27.0169,3.3509,75037,162.66,0.37164,0.377106,0.675464,0.737232,0.903645
test_0084.png,test,0,8.2371,29.2827,3.9214,74947,160.82,0.039517,0.660343,0.960698,0.736285,0.893453
test_0085.png,test,1,13.2158,28.5216,2.194,47989,16.38,0.869303,0.5652,0.096984,0.452525,0.091
test_0086.png,test,0,10.4549,27.4721,3.2778,76804,161.57,0.409142,0.434014,0.638909,0.755839,0.897632
test_0087.png,test,1,12.4967,27.005,2.9985,46925,39.25,0.749456,0.37563,0.499226,0.441326,0.218045
test_0088.png,test,0,12.6475,26.2485,2.1292,8566,45.86,0.774579,0.281064,0.064614,0.037541,0.254785
test_0089.png,test,1,10.6407,26.0752,3.6053,69535,132.72,0.440113,0.259394,0.802642,0.679317,0.737344
test_0090.png,test,1,13.4756,29.5768,2.9909,58597,15.15,0.912597,0.697098,0.495456,0.564181,0.084184
test_0091.png,test,1,12.9664,27.1406,2.0115,9813,33.35,0.827738,0.392573,0.005739,0.050668,0.185278
test_0092.png,test,0,8.695,28.9066,3.7816,90891,176.98,0.115831,0.613324,0.890819,0.904124,0.983241
test_0093.png,test,1,13.1737,24.0,2.4598,29524,40.47,0.86228,0.0,0.229886,0.258153,0.224855
test_0094.png,test,0,9.0774,29.4224,3.7614,99869,157.46,0.17957,0.677797,0.88068,0.998625,0.874771
test_0095.png,test,0,8.4169,27.8736,3.6747,92965,157.51,0.069478,0.484198,0.837325,0.925951,0.875046
test_0096.png,test,0,8.8474,27.8154,3.9049,66682,147.07,0.141238,0.476919,0.952441,0.649293,0.817081
test_0097.png,test,0,13.6636,26.401,2.7135,52174,26.44,0.943929,0.30012,0.356758,0.496572,0.146895
test_0098.png,test,0,9.0747,27.6895,3.9511,84898,178.38,0.179113,0.461183,0.975545,0.841041,0.99099
test_0099.png,test,0,12.1266,27.8318,3.0081,49564,49.12,0.687765,0.47898,0.504049,0.469104,0.272873
