filename,split,label,sigma,rho,beta,n_puntos,elevacion,umap_0,umap_1,umap_2,umap_3,umap_4
val_0000.png,val,0,12.28,27.5403,3.061,45837,50.74,0.713339,0.442541,0.530503,0.429872,0.281873
val_0001.png,val,0,9.0737,28.4493,3.9725,100000,163.2,0.178947,0.556165,0.986252,1.0,0.906672
val_0002.png,val,0,10.3806,28.5635,3.562,68528,104.14,0.396759,0.570443,0.780998,0.668722,0.578528
val_0003.png,val,0,13.0689,26.2794,2.0609,10630,33.65,0.844816,0.284925,0.030434,0.059266,0.186966
val_0004.png,val,1,11.1198,27.9193,3.3081,67592,103.32,0.519974,0.489913,0.654035,0.658864,0.573988
val_0005.png,val,0,8.6565,27.6843,3.7549,69734,178.26,0.109419,0.460534,0.877455,0.681411,0.990324
val_0006.png,val,1,9.6249,28.686,3.7466,65928,128.98,0.270811,0.585754,0.873298,0.641352,0.716556
val_0007.png,val,0,12.0906,27.8204,3.101,62810,66.64,0.681762,0.477555,0.550477,0.608526,0.370214
val_0008.png,val,1,11.8578,27.2858,2.9356,64756,91.64,0.642969,0.410725,0.467795,0.629017,0.509121
val_0009.png,val,1,13.0705,28.7808,2.4447,21011,23.39,0.84509,0.597604,0.222328,0.168539,0.129945
val_0010.png,val,0,8.3357,29.8121,3.529,98409,155.36,0.055955,0.726512,0.764517,0.98326,0.863102
val_0011.png,val,1,8.8915,29.3019,3.1779,89691,128.24,0.148585,0.662742,0.588936,0.891486,0.712454
val_0012.png,val,0,9.7014,29.235,4.0,91379,161.25,0.28357,0.654374,1.0,0.909258,0.895825
val_0013.png,val,0,8.6607,27.8025,3.9933,72648,174.37,0.110115,0.475311,0.996638,0.712088,0.968731
val_0014.png,val,0,9.2756,29.5207,3.5585,100000,155.7,0.212604,0.690089,0.779255,1.0,0.864978
val_0015.png,val,0,13.4091,26.7413,2.3876,14255,26.61,0.901519,0.342663,0.193809,0.097427,0.147855
val_0016.png,val,0,9.2113,29.2103,3.6017,74123,129.87,0.201882,0.651282,0.800866,0.72762,0.72151
val_0017.png,val,0,10.301,29.3144,3.6893,82210,143.0,0.383493,0.6643,0.844637,0.812745,0.79445
val_0018.png,val,1,11.3391,27.6847,2.8446,45197,71.53,0.556517,0.460583,0.422306,0.423128,0.397403
val_0019.png,val,0,11.224,27.8848,3.2655,67513,95.67,0.537337,0.485606,0.632757,0.658042,0.531474
val_0020.png,val,0,12.7777,26.189,2.1304,10930,42.09,0.796291,0.273626,0.065199,0.062426,0.233861
val_0021.png,val,1,8.9698,28.8446,3.7107,81838,132.7,0.16163,0.605576,0.85533,0.808827,0.737216
val_0022.png,val,0,13.3307,28.708,2.9547,61690,25.34,0.888445,0.588506,0.47737,0.596745,0.140777
val_0023.png,val,0,8.7299,29.1932,3.868,97010,167.35,0.121642,0.649155,0.934006,0.968534,0.929733
val_0024.png,val,0,9.9387,26.4069,3.3576,71265,156.02,0.323109,0.300864,0.678786,0.697531,0.866757
val_0025.png,val,1,13.6333,28.0349,2.7185,23769,17.16,0.938884,0.504357,0.35923,0.19757,0.09532
val_0026.png,val,1,10.8032,25.8787,2.9817,58475,127.25,0.467195,0.234841,0.490872,0.562899,0.70697
val_0027.png,val,1,13.6313,26.02,2.696,33151,26.0,0.938548,0.252504,0.348016,0.296332,0.144433
val_0028.png,val,0,13.6787,24.4815,2.2687,36292,26.99,0.946451,0.060185,0.134326,0.329398,0.149929
val_0029.png,val,0,8.3574,30.8193,3.6956,96892,153.74,0.059569,0.852415,0.847785,0.967293,0.854104
val_0030.png,val,0,8.6653,27.7131,3.5914,76198,135.31,0.110888,0.464138,0.795698,0.749459,0.751749
val_0031.png,val,1,12.5667,28.1856,2.1152,5000,40.84,0.761117,0.5232,0.057585,0.0,0.226903
val_0032.png,val,0,8.5479,29.3781,3.6297,100000,160.46,0.09131,0.672259,0.814829,1.0,0.891427
val_0033.png,val,0,12.6419,28.9842,2.2138,16638,35.13,0.77365,0.623028,0.106886,0.122513,0.195147
val_0034.png,val,0,11.3088,27.0575,3.0774,61176,113.97,0.551472,0.382188,0.538723,0.591327,0.633145
val_0035.png,val,1,11.25,27.7388,3.12,51327,74.79,0.541665,0.467351,0.559995,0.487662,0.415523
val_0036.png,val,1,12.616,28.5268,2.052,5777,35.34,0.769331,0.565847,0.025993,0.008186,0.196343
val_0037.png,val,0,9.7264,27.3566,3.9553,85643,135.58,0.287725,0.419579,0.977665,0.848883,0.753238
val_0038.png,val,0,8.9075,27.256,3.5458,73053,180.0,0.151256,0.406998,0.772881,0.716351,1.0
val_0039.png,val,0,8.7502,28.2882,3.8226,77954,180.0,0.125035,0.536022,0.911293,0.767937,1.0
val_0040.png,val,1,8.9305,26.5733,3.6749,63413,140.09,0.155076,0.321666,0.837466,0.614876,0.778293
val_0041.png,val,0,12.7628,28.4593,2.98,63501,38.31,0.793802,0.557417,0.49002,0.6158,0.212835
val_0042.png,val,0,11.3978,27.5081,3.1667,52402,71.44,0.566293,0.438512,0.583359,0.498971,0.396873
val_0043.png,val,0,9.486,30.8485,3.9343,79802,149.06,0.247671,0.856058,0.967127,0.787398,0.828117
val_0044.png,val,0,9.5118,28.1537,3.7873,100000,132.07,0.25196,0.519208,0.893631,1.0,0.733718
val_0045.png,val,1,12.414,27.103,2.9622,52531,43.41,0.73567,0.387876,0.481118,0.50033,0.241149
val_0046.png,val,0,11.1348,27.8076,3.2766,73579,123.36,0.522463,0.475951,0.638323,0.721885,0.685329
val_0047.png,val,1,9.7801,28.0965,3.3191,94885,143.89,0.29668,0.512067,0.659532,0.946161,0.799411
val_0048.png,val,0,9.1453,28.3129,3.9228,96217,166.21,0.19088,0.539107,0.961392,0.960188,0.923401
val_0049.png,val,0,9.8978,27.2342,3.5987,75039,172.05,0.316302,0.404275,0.799353,0.737256,0.955812
val_0050.png,val,0,8.2826,30.6051,3.7961,82829,154.28,0.047096,0.825635,0.898045,0.819261,0.857098
